title,body,label,url
Integration Test API: Need `await_connection`,"| | |
|:---|:---|
|**_F´ Version_**| |
|**_Affected Component_**|   |
---
## Problem Description

Need a function to await for any data flow (FSW connection).",bug,https://github.com/nasa/fprime/issues/2642
Run LedBlinker (and others?) on self-hosted agents,"| | |
|:---|:---|
|**_F´ Version_**| |
|**_Affected Component_**|  |
---
## Feature Description

Following up on https://github.com/nasa/fprime/issues/2000, we want to add pretty much the same, but to build with cross-compilers and run on our self-hosted agents.
Might be worth creating a second reusable workflow like project-builder with cross compilers, but it might be easier to skip that step if only LedBlinker is intended to be ran on RPIs.

## Rationale

Moar tests, on RaspberryPi this time.
",non-bug,https://github.com/nasa/fprime/issues/2102
Add standard FPP types,"| | |
|:---|:---|
|**_F´ Version_**| 3.0 |
|**_Affected Component_**| None |
---
## Feature Description

Add some common types that users could use. Things like:

ON, OFF (ex. a device)
HIGH, LOW (logic level)
OPEN, CLOSED (file, cover, etc)
IN, OUT (direction of flow)
ACTIVE, INACTIVE (behavior)
HEALTHY, SICK, FAILED (Device health)

## Rationale

Would avoid users defining them again and again.
",non-bug,https://github.com/nasa/fprime/issues/1486
CMake: UTs Don't Depend on Telemetry/Events XMLs,"Changes to Telemetry and Events XMLs don't cause a rebuild of the UT files.

Workarounds:

1. Purge build cache (UT)
2. `make clean` in build cache (UT)
",bug,https://github.com/nasa/fprime/issues/263
add hardware interface tutorial,"| | |
|:---|:---|
|**_F´ Version_**| v3.0.1 |
|**_Affected Component_**|  |
---
## Feature Description

A tutorial for building a component that provides a means to communicate with external hardware, s.a., via I2C

## Rationale

Such a tutorial would be useful for reading external sensors, s.a., temperature sensors, magnetometers, accelerometers, etc.",non-bug,https://github.com/nasa/fprime/issues/1329
Force Git Clone To Select Unix Line Endings,"| | |
|:---|:---|
|**_F´ Version_**| |
|**_Affected Component_**|   |
---
## Problem Description

fprime-bootstrap clones forums without specifying Unix line endings.  In some cases this can cause files to checkout with Windows line endings that then breaks tools.

We should supply get with designated flags to use Unix line ending.

## Context / Environment

WSL
",bug,https://github.com/nasa/fprime/issues/2566
No assertion when ping port is not connected,"| | |
|:---|:---|
|**_F´ Version_**| 2.0.0|
|**_Affected Component_**| Health?  |
---
## Problem Description

Based on this [discussion](https://github.com/nasa/fprime/discussions/1002), turned out we can compile and run the flight software even when the component that doesn't have a ping port are registered to `Health` is set in ping entries table in `topology.cpp`

## How to Reproduce

1. add a component that doesn't have a ping port attached to ping entries in `topology.cpp`
2. compile and run it

## Expected Behavior

There should be no assertion until after you execute the binary file. FATAL 122 is handled slightly afterward.
",bug,https://github.com/nasa/fprime/issues/1006
It may be a good idea to toggle these telemetry reports on/off via commands.,"_Originally posted by @cruise2coast in https://github.com/nasa/fprime/pull/283#discussion_r533802384_

It may be a good idea to toggle these telemetry reports on/off via commands. By default, these telemetry channels could be turned off and not reported to avoid constantly generating telemetry packets. When needed, these channels can be turned on for reporting via a command. This would help control telemetry packet generation/output especially in radio RF bandwidth constrained environments.

https://github.com/nasa/fprime/pull/283#discussion_r533863034",non-bug,https://github.com/nasa/fprime/issues/339
Consider simplifying the file names in assertion failure reports,"We should consider simplifying our approach to using numeric file IDs vs. string file names when reporting assertion failures. The current approach uses conditional compilation to define the assertion reporting interface in one of two different ways. This approach causes ifdefs to be scattered all over the uses of the assertion interface. These ifdefs are hard to understand and maintain. See, e.g., https://github.com/nasa/fprime/pull/1703.

Instead, can we have the reporting mechanism pass a file ID and a pointer to the file name string, and let the client decide what to do (e.g., send file string or file ID to the ground)? If we did this, then instead of NO_ASSERT, FILE_ID_ASSERT, and FILENAME_ASSERT, we could just have a switch for assert on or off. If we wanted to have particular components (e.g., AssertFatalAdapter) with varying behavior (send down a string or an ID), we could add a config switch to just that component.

Rationale:

1. Omitting the string pointer argument may not be worth the maintenance cost, even if it’s not used. 

2. Simplifying the configuration switch seems good.

3. Even for applications that store or downlink the file ID, it is often useful to have the actual file name available for debugging. 

If there's a concern about using the `__FILE__` string in the memory-constrained configuration, then we could keep the pointer in the interface but make it point to a dummy string in this configuration. I remember we made a similar simplification with object names. However, the system cost of passing a pointer to `__FILE__` should not be high, even in a very constrained environment.",non-bug,https://github.com/nasa/fprime/issues/1704
Fix RPI Scripts,See #38. `runBoth.sh` has tcsh remnants that fail if BUILD_ROOT is not set in the environment.,bug,https://github.com/nasa/fprime/issues/39
Consider introducing Long Term Support releases,"| | |
|:---|:---|
|**_F´ Version_**| |
|**_Affected Component_**|  |
---
## Feature Description

We may want to consider introducing the notion of [Long Term Support releases](https://en.wikipedia.org/wiki/Long-term_support)

## Rationale

More stable and usable software for users.
",non-bug,https://github.com/nasa/fprime/issues/2329
Comprehensive approach to requirements traceability,"| | |
|:---|:---|
|**_F´ Version_**| 3.x.x |
|**_Affected Component_**| Process / Traceability / Documentation |
---
## Feature Description

It would be interesting if F' offered a comprehensive approach to requirements traceability.
I'm referring to a requirements management tool that allows developers to work on individual activities while linking code and verification artifacts to lower or higher level requirements.

Functional safety and cybersecurity standards require the collection, referencing, and tracking of requirements.
In the face of changing customer requirements, test failures and engineering oversights, updating these artifacts can become a logistical nightmare. Project management automation can make this process more efficient and less time consuming.

The end result would be a `comprehensive two-way process` that ensures that any changes to requirements, design, or source code are easily understood, verified, and tracked throughout the life cycle.

We would have system `requirements assigned to software engineering`, `high-level requirements` and `low-level requirements`.
I would not be able to propose a technical solution. Should requirements, for example, be listed in tables in markdown files, as components are?

## Rationale

Many functional safety and cybersecurity standards mention requirements traceability.

On the one hand, it is essential to demonstrate that all requirements are met as implemented and tested in the code.

And on the other hand, it is important to demonstrate that there is code that does not meet any requirements.
This code may be the result of feature creep, code written to make a component reusable across multiple projects, dead code, or malicious code implemented and added by unscrupulous individuals. In all cases, it is essential to provide a justification for the presence or absence of such code.
",non-bug,https://github.com/nasa/fprime/issues/1564
Update System Reference camera implementation based on feedback,"See comments in https://github.com/fprime-community/fprime-system-reference/pull/56 for feedback. 
Summary:
- Get pointers out of header so we’re not forced to include it
- Get rid of FrameBufferAllocator
   - Better understand libcamera memory management
- Need to look into mallocator vs BufferManager
- Keep track of captureImage opcode, cmd sequence, command states since we'll want to callback into the component
- Create a sequence diagram and SDD
   - Framer and deframer (defamer is probably a better reference) for SDD reference
",non-bug,https://github.com/nasa/fprime/issues/2266
IntervalTimer shouldn't directly use OS clock,"| | |
|:---|:---|
|**_F´ Version_**| all |
|**_Affected Component_**| OS |
---

## Rationale

Right now, the IntervalTimer class directly uses the system clock to track the duration between start and stop.
It should use the spacecraft time that F' provides. This will likely require some rearchitecting because currently spacecraft time is currently provided via a port call. Because ports cannot be called outside of a component, we need to provide some way for standalone classes like the IntervalTimer to access the spacecraft time.
",non-bug,https://github.com/nasa/fprime/issues/863
Sequence compile dumps strange text,"When I try to run the sequencer, I get the following strange output:

```
fprime-seqgen -d Ref/build-artifacts/Linux/dict/RefTopologyAppDictionary.xml -t 0xFF Svc/CmdSequencer/samples/no-op.fseq 
Sequence is 38 bytes with timebase b'\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00\x00'
CRC: 1900887092 (0x714D3C34)
```
",bug,https://github.com/nasa/fprime/issues/1907
Refactor Assert Handler Logging,"Right now the assert handler prints to stderr, not the default F' logging class.
It also calls snprintf, which embedded targets may want to avoid
",non-bug,https://github.com/nasa/fprime/issues/887
Add file stat command to Svc::FileManager,"It is useful to be able to get the size of individual files in a directory since the file list command is limited in the number of files that can be listed. Add a command that takes the file name and issues and event with the size for that file.
",bug,https://github.com/nasa/fprime/issues/505
LinuxUartDriver Does Not Work With Com Stub,"| | |
|:---|:---|
|**_F´ Version_**| |
|**_Affected Component_**|   |
---
## Problem Description

Com stub expects connected drivers to have the following behavior:

1.  Reconnection on failure
2. Send all bytes or emit retr

LinuxUartDriver has no reconnection logic and retries mascaraed as errors.  It also only attempts to send once rather than looping through bytes.
",bug,https://github.com/nasa/fprime/issues/2702
Seg Fault While Running Unit Test,"| | |
|:---|:---|
|**_F´ Version_**| 3.3.3|
|**_Affected Component_**|  Unit Testing |
---
## Problem Description

A description of the problem with sufficient detail to understand the issue.

Ran into a seg fault while attempting to run the Unit Tests of the LED Blinker workshop. 


Output when running prime-unit check 
> 0% tests passed, 1 tests failed out of 1
> 
> Total Test time (real) =   0.29 sec
> 
> The following tests FAILED:
> 	  1 - Components_Led_ut_exe (SEGFAULT)


Output from lldb

> (other-venv) $ lldb ../../build-fprime-automatic-native-ut/bin/Darwin/Components_Led_ut_exe 
> (lldb) target create ""../../build-fprime-automatic-native-ut/bin/Darwin/Components_Led_ut_exe""
> Current executable set to '.../workshop/build-fprime-automatic-native-ut/bin/Darwin/Components_Led_ut_exe' (x86_64).
> (lldb) run
> Process 25141 launched: '.../workshop/build-fprime-automatic-native-ut/bin/Darwin/Components_Led_ut_exe' (x86_64)
> Process 25141 stopped
> * thread # 1, stop reason = EXC_BAD_ACCESS (code=1, address=0x7ff800000000)
>     frame #0: 0x0000000100eb696c dyld
> ->  0x100eb696c: movl   (%rax), %edx
>     0x100eb696e: andl   $-0x2, %edx
>     0x100eb6971: cmpl   $0xfeedface, %edx         ; imm = 0xFEEDFACE 
>     0x100eb6977: jne    0x100eb6930
> Target 0: (Components_Led_ut_exe) stopped.
> (lldb) bt
> * thread # 1, stop reason = EXC_BAD_ACCESS (code=1, address=0x7ff800000000)

@LeStarch  said it's due to an incompatibility in my GCC version. He commented out the sanitizers in fprime and it compiled correctly 
>(other-venv) $ gcc --version
>Configured with: --prefix=/Library/Developer/CommandLineTools/usr --with-gxx-include-dir=/Library/Developer/CommandLineTools/SDKs/MacOSX.sdk/usr/include/c++/4.2.1
> Apple clang version 12.0.0 (clang-1200.0.32.28)
> Target: x86_64-apple-darwin22.6.0
> Thread model: posix
> InstalledDir: /Library/Developer/CommandLineTools/usr/bin

",bug,https://github.com/nasa/fprime/issues/2326
Build fails after creating a new deployment,"| | |
|:---|:---|
|**_F´ Version_**|3.4.3 |
|**_Affected Component_**|  |
---
## Problem Description

I ran into this issue when going through the HelloWorld tutorial. After creating a deployment, the build fails:

```
[sub-build] Failed to execute: info-cache/fpp_locs:

  fpp-locate-defs

  /home/ryan/fprime/HelloWorld/MyDeployment/Top/topology.fpp:85.39

        comStub.drvDataOut -> comDriver.send
                                        ^

  error: identifier expected

  gmake[4]: *** [CMakeFiles/fpp_locs.dir/build.make:74: ../locs.fpp] Error 1

  gmake[3]: *** [CMakeFiles/Makefile2:1920: CMakeFiles/fpp_locs.dir/all]
  Error 2

  gmake[2]: *** [CMakeFiles/Makefile2:1927: CMakeFiles/fpp_locs.dir/rule]
  Error 2

  gmake[1]: *** [Makefile:124: fpp_locs] Error 2
```

Reverting the changes in requirements.txt from commit c6f8e7b resolved the issue for me.

## Context / Environment

```
Operating System: Linux
CPU Architecture: aarch64
Platform: Linux-5.15.0-1046-raspi-aarch64-with-glibc2.35
Python version: 3.10.12
CMake version: 3.22.1
Pip version: 24.0
Pip packages:
    fprime-tools==3.4.3
    fprime-gds==3.4.3
    fprime-fpp-*==2.1.0a3
```

## How to Reproduce

1. Run `fprime-util new --deployment` and select defaults
2. Run `fprime-util build -j4`
3. Build fails with above error.

## Expected Behavior

Build passes.
",bug,https://github.com/nasa/fprime/issues/2533
Possible improvements to Math tutorial,"| | |
|:---|:---|
|**_F´ Version_**| 2.0.0 |
|**_Affected Component_**| Math Component Tutorial |
---
## Feature Description

One of the last sections of the Math Component tutorial (4.1.8.1 Setting the Parameter Value) is missing some examples or possibly graphics.  These sentences are incomplete:

- The FACTOR1_PRM_SET command can be sent to the software:
- The notification function that was implemented as part of the tutorial will send an event indicating the value was updated:
- The MS_DO_MATH command can now be executed with the new value:
- The MathReceiver component sends the events with the new result:
- The new result is 1.0 with the new value of factor2. The ""Channel Telemetry"" tab also shows the new values:

I figured it out, but you may want to fix this.

Also, in section 4.1.8.2 Saving the Parameter Value, we are saving the value of FACTOR2, not FACTOR1.  But the corresponding variable (factor2) does not get used anywhere in the generated C++ code.  I would think that saving factor1 to the parameter database makes more sense.  If that's left as an exercise for the reader, then you might want to state so.

## Rationale

The tutorial will make more sense to new users with these changes.
",non-bug,https://github.com/nasa/fprime/issues/1108
Broken links 404 in several .md files,"1. https://github.com/nasa/fprime/blob/e165c914b0d0240eba8164c52f8856ce90bee3dc/docs/UsersGuide/gds/seqgen.md
link simple_sequence.seq is broken

2. https://github.com/nasa/fprime/blob/e165c914b0d0240eba8164c52f8856ce90bee3dc/docs/UsersGuide/cmake/cmake-platforms.md link fprime Platform Template is broken

3. https://github.com/nasa/fprime/blob/e165c914b0d0240eba8164c52f8856ce90bee3dc/docs/UsersGuide/cmake/cmake-toolchains.md link fprime Platform Template is broken",bug,https://github.com/nasa/fprime/issues/830
Load and Go Sequences,"| | |
|:---|:---|
|**_F´ Version_**| |
|**_Affected Component_**|  CmdSequencer |
---
## Feature Description

Implement Load and Go Sequences.  These are sequences that can run as soon as they are loaded onto the filesystem.

## Rationale

Used on large flagship missions and was also requested by system engineers on CADRE.
",non-bug,https://github.com/nasa/fprime/issues/2211
Improvements to fprime-bootstrap,"| | |
|:---|:---|
|**_F´ Version_**| fprime-bootstrap v1.1.0 |
|**_Affected Component_**|  |
---
## Feature Description

- [x] the GitHub API has rate limits, meaning some machines can be blocked out from making requests if there has been too many requests from the same network. We should find a workaround if the rate limit error occurs, e.g. using `git ls-remote ....`
- [x] error our if dangerous characters are present in parent directories, such as spaces, single and double quotes, as this will lead to errors in the build down the road (fix #2558)
- [ ] _**EDIT**: Will not implement this one, see comment below._ 
error out if projects is being created in a symlinked directory, as this will lead to errors in the build system down the road.
- [ ] _**EDIT**: this one may introduce more issues than it will fix, and will therefore also not be implemented_ 
fix https://github.com/nasa/fprime/issues/2566

Grouping these as they are all pretty low-hanging fruits, should result in a new release once all those are implemented.
",non-bug,https://github.com/nasa/fprime/issues/2570
Buffer Management Guide,"| | |
|:---|:---|
|**_F´ Version_**| |
|**_Affected Component_**|  |
---
## Feature Description

Need a guide for managing buffers.",non-bug,https://github.com/nasa/fprime/issues/1176
Add Visulazation Script,"| | |
|:---|:---|
|**_F´ Version_**| |
|**_Affected Component_**|  |
---
## Feature Description

Runs visualizer setup commands and visualizer.",non-bug,https://github.com/nasa/fprime/issues/2059
Include reference implementation for concepts mentioned in Porting Guide,"| | |
|:---|:---|
|**_F´ Version_**| v3.0.0 |
|**_Affected Component_**|  |
---
## Feature Description

As a follow-up to https://github.com/nasa/fprime/issues/76, the [Porting Guide](https://nasa.github.io/fprime/UsersGuide/dev/porting-guide.html) should include a reference implementation for the concepts mentioned in the guide, i.e.,

1) CMake Toolchain and F´ platform files
2) Fw::Types and configuration
3) Hardware drivers
4) OSAL support

## Rationale

As to provide a working example of how these concepts should be implemented",non-bug,https://github.com/nasa/fprime/issues/1487
Reassess process for adding/editing constants defined in config folder,"| | |
|:---|:---|
|**_F´ Version_**|3.0+|
|**_Affected Component_**| N/A  |
---
## Problem Description

For repo's using fprime as a submodule, users will need to copy the config folder into their deployment folder and point the `config_directory` item in the `settings.ini` file to the new config folder. Users should then be able to add constants to the AcConstants.ini or AcConstants.fpp file. However, this process does not work(see discussion here: #1555).

Some things that can be improved
1. Remove the need for BOTH the AcConstants.ini and AcConstants.fpp files, as they seem redundant. 
2. Allow users to add custom constants to the `AcConstants` file so that they can be referenced in their custom components. 
3. Allow users to edit the values of the constants that already exist in the `AcConstants` file. 

## How to Reproduce

1. Add fprime as a submodule to your repository
2. Copy the config folder within the fprime repo into your deployment directory
3. Edit the `config_directory` item in the `settings.ini` file to the path of the new config folder
4. Add a custom constant to the `AcConstants.fpp` or `AcConstants.ini` files/or change the value of a constant in those file
5. Generate and build deployment
6. Check build directory and check the `FppConstantsAc.hpp` file, the changes made in Step 4 will not be there. 

## Expected Behavior

The expected behavior should be for users to add or edit constants in the AcConstants.fpp/.ini file and have those changes be applied during the build of their deployment. 

An even better solution would be to avoid having users copy the fprime config folder into their deployment at all. In this case, users would still have a config folder in their deployment directory, but it would only contain any new .hpp files they need for their new components and an AcConstants.fpp file that ONLY contains new constants or existing constants with edited values. The fprime build system would then have to check both config folders and use that for the build. Any constants that are defined twice would default to the user configured value. ",bug,https://github.com/nasa/fprime/issues/1579
fprime-util check --coverage fails,"| | |
|:---|:---|
|**_F´ Version_**| 7e20febd34019c730da1358567e7a512592de4d8|
|**_Affected Component_**| Code Coverage  |
---
## Problem Description

When running code coverage, it fails with the following

```
100% tests passed, 0 tests failed out of 1

Total Test time (real) =   0.31 sec
[100%] Built target Libraries_Util_check
/home/.../Libraries_Util.dir/AtomicUtil.gcno:cannot open notes file
/home/.../Libraries_Util.dir/AtomicUtil.gcda:cannot open data file, assuming not executed
/home/.../Libraries_Util.dir/Util.gcno:cannot open notes file
/home/.../Libraries_Util.dir/Util.gcda:cannot open data file, assuming not executed
/home/.../Libraries_Util.dir/BitUtil.gcno:cannot open notes file
/home/.../Libraries_Util.dir/BitUtil.gcda:cannot open data file, assuming not executed
Error copying file ""*.gcov"" to ""/home/.../Libraries/Util/coverage"".
make[3]: *** [Libraries/Util/CMakeFiles/Libraries_Util_coverage.dir/build.make:72: Libraries/Util/CMakeFiles/Libraries_Util_coverage] Error 1
make[2]: *** [CMakeFiles/Makefile2:32568: Libraries/Util/CMakeFiles/Libraries_Util_coverage.dir/all] Error 2
make[1]: *** [CMakeFiles/Makefile2:32575: Libraries/Util/CMakeFiles/Libraries_Util_coverage.dir/rule] Error 2
make: *** [Makefile:12204: Libraries_Util_coverage] Error 2
[ERROR] CMake erred with return code 2
```

## How to Reproduce

1. fprime-util check --coverage


## Expected Behavior

I expected the coverage files to be generated and in the coverage directory.
",bug,https://github.com/nasa/fprime/issues/1248
JAR Packages Are Broken as-of v3.4.0,"| | |
|:---|:---|
|**_F´ Version_**| |
|**_Affected Component_**|   |
---
## Problem Description

Version v3.4.0 ships with broken JAR packages.  Only the JAR files are included, not the wrapper scripts.  This must be fixed.",bug,https://github.com/nasa/fprime/issues/2422
Devel Failing Check --all,"| | |
|:---|:---|
|**_F´ Version_**| devel |
|**_Affected Component_**|   |
---
## Problem Description

Devel seems to be failing check all since yesterday.  Investigating.",bug,https://github.com/nasa/fprime/issues/525
Parameters Take-Up Lots of Program Space,Parameters take up a lot of program memory.  Can this be reduced?,non-bug,https://github.com/nasa/fprime/issues/221
