title,body,label,url
Header version/implementation selection logic update,"**Is your feature request related to a problem? Please describe.**
#726 separates the header implementation logic and paves the way to use source selection for msgid implementation and CCSDS extended header use.  It partially uses new cmake flags to implement, but still relies on MESSAGE_FORMAT_IS_CCSDS_VER_2 being set correctly (but does not do it by default).

**Describe the solution you'd like**
Remove dependencies on MESSAGE_FORMAT_IS_CCSDS_VER_2 (see proposal below)

**Describe alternatives you've considered**
Consider changing cfe configs to cmake options (like the osconfig update), and use the cmake options to set the define if still required.  Or could just set the version 2 define if either cmake option (from #726) is set.

**Additional context**
#726 

**Requester Info**
Jacob Hageman - NASA/GSFC",non-bug,https://github.com/nasa/cFE/issues/796
"unify ""table"" and "".scr"" file loading","**Is your feature request related to a problem? Please describe.**
We currently have two ways of populating configuration data in cFS, the ""table"" API (loading a binary data structure into memory) and a ""configuration file"" (cfe_es_startup.scr). These have similar purposes (load-time configuration) and could use the same API?

**Describe the solution you'd like**
It should be fairly straightforward to automagically determine whether a ""table"" file is an ELF or a text file (first byte == 0x7F => ELF) and if it's not ELF it should hand off to a text parser (provided by OSAL?) to parse the table into an in-memory data structure. The current ""csv-like"" structure wouldn't handle complex (e.g. nested) data structures but for common tables it should be sufficient. Alternatives would be JSON or YAML or some other text format, but would require a way to disambiguate.

Table files trade efficiency for easy editing.

**Describe alternatives you've considered**
Stick with the separate ES code for loading the .scr file and table code. SBN previously used a similar .csv file format for its load configuration but it's been moved to a table-based configuration.

**Requester Info**
Christopher.D.Knight@nasa.gov",non-bug,https://github.com/nasa/cFE/issues/576
Format conversion error in coverage test,"**Describe the bug**
When compiling the coverage test on RTEMS, a format conversion error is triggered:

```
/home/joe/code/cfecfs/github/apps/sample_app/unit-test/coveragetest/coveragetest_sample_app.c:152:5: error: format '%d' expects argument of type 'int', but argument 6 has type 'uint32' [-Werror=format=]
     UtAssert_True(SAMPLE_AppData.RunStatus == CFE_ES_RunStatus_APP_ERROR,
     ^
cc1: all warnings being treated as errors
```

**To Reproduce**
Build with ENABLE_UNIT_TESTS=TRUE for i686-rtems4.11 platform

**Expected behavior**
Should build clean

**System observed on:**
i686-rtems4.11 cross build

**Reporter Info**
Joseph Hickey, Vantage Systems, Inc.
",bug,https://github.com/nasa/sample_app/issues/60
"Typo, copy/paste, comment clean-up","**Is your feature request related to a problem? Please describe.**
General issue to capture typo, copy/paste cleanup from OSAL code review.

Extra space:
https://github.com/nasa/osal/blob/ead5723f59ee49b36a36d6cb66c4cfe680ebbd68/src/os/inc/osapi-dir.h#L124

Add comment to justify numbers: common pattern to represent 8 obtjects in a byte (single bit)
https://github.com/nasa/osal/blob/ead5723f59ee49b36a36d6cb66c4cfe680ebbd68/src/os/inc/osapi-select.h#L41

Clarify in comments if OS_TaskDelay is a ""busy"" wait or scheduled (sleep):
https://github.com/nasa/osal/blob/ead5723f59ee49b36a36d6cb66c4cfe680ebbd68/src/os/inc/osapi-task.h#L142-L154

Document Input parameter as actually in/out:
https://github.com/nasa/osal/blob/ead5723f59ee49b36a36d6cb66c4cfe680ebbd68/src/os/portable/os-impl-bsd-select.c#L112-L123

Make capitalization consistent output -> Output:
https://github.com/nasa/osal/blob/ead5723f59ee49b36a36d6cb66c4cfe680ebbd68/src/os/portable/os-impl-bsd-select.c#L123

Clarify comment - Explicitly zero for consistency in operations and to avoid confusion:
https://github.com/nasa/osal/blob/ead5723f59ee49b36a36d6cb66c4cfe680ebbd68/src/os/portable/os-impl-bsd-select.c#L182

Clarify comment - Test for existence and is a directory
https://github.com/nasa/osal/blob/ead5723f59ee49b36a36d6cb66c4cfe680ebbd68/src/os/portable/os-impl-posix-dirs.c#L85-L89

Duplicate function comments:
https://github.com/nasa/osal/blob/ead5723f59ee49b36a36d6cb66c4cfe680ebbd68/src/os/shared/src/osapi-common.c#L258-L274

check_mode -> lock_mode:
https://github.com/nasa/osal/blob/ead5723f59ee49b36a36d6cb66c4cfe680ebbd68/src/os/shared/src/osapi-idmap.c#L1073-L1076

Comment cleanup, vsnprintf also does the format, `Call vsnprintf to format and determine the actual size of the string to write`:
https://github.com/nasa/osal/blob/ead5723f59ee49b36a36d6cb66c4cfe680ebbd68/src/os/shared/src/osapi-printf.c#L284-L289

data_size -> max_size:
https://github.com/nasa/osal/blob/ead5723f59ee49b36a36d6cb66c4cfe680ebbd68/src/os/shared/src/osapi-queue.c#L90

Clarify constants in comments:
https://github.com/nasa/osal/blob/ead5723f59ee49b36a36d6cb66c4cfe680ebbd68/src/os/shared/src/osapi-select.c#L144
https://github.com/nasa/osal/blob/ead5723f59ee49b36a36d6cb66c4cfe680ebbd68/src/os/shared/src/osapi-select.c#L169
https://github.com/nasa/osal/blob/ead5723f59ee49b36a36d6cb66c4cfe680ebbd68/src/os/shared/src/osapi-select.c#L197

Justify constant return - `Return OK since called from taskSpawn (where it's not easily accessible), error is reported in debug message`:
https://github.com/nasa/osal/blob/ead5723f59ee49b36a36d6cb66c4cfe680ebbd68/src/os/vxworks/src/os-impl-console.c#L122

Clarify - `locally scoped statically allocated buffer`:
https://github.com/nasa/osal/blob/ead5723f59ee49b36a36d6cb66c4cfe680ebbd68/src/os/vxworks/src/os-impl-tasks.c#L169

Justify constants (+500/1000) rounds:
https://github.com/nasa/osal/blob/ead5723f59ee49b36a36d6cb66c4cfe680ebbd68/src/os/vxworks/src/os-impl-timebase.c#L325

**Describe the solution you'd like**
Fix

**Describe alternatives you've considered**
None

**Additional context**
No impacts

**Requester Info**
Jacob Hageman - NASA/GSFC, OSAL code review
",non-bug,https://github.com/nasa/osal/issues/846
Add typedef for OSAL status codes,"**Is your feature request related to a problem? Please describe.**
In the recent versions of CFE, a typedef (`CFE_Status_t`) is added and used for the return type on any function that returns a CFE status code, while OSAL continues to use a bare `int32` return type.

Although the type does need to be integer in nature (to maintain semantics of equality checks, etc), the typedef does still serve a useful purpose, in that it implies behavioral characteristics of the function i.e. that its return value should be checked against the set of defined status values for that module where certain values have defined meaning - as opposed to a generic number.

**Describe the solution you'd like**
OSAL should define an `OS_Status_t` (which can be a typedef to `int32`) and prototypes of functions returning a status value should be updated to `OS_Status_t` to more clearly indicate when the return value should be compared against the set of constants defined in `osapi-error.h`.

**Describe alternatives you've considered**
Leave as `int32` (inconsistent with CFE).

**Additional context**
In particular, having a separate type and macros helps identify cases where improper or incomplete type conversions are done, for instance see nasa/cfe#1599

**Requester Info**
Joseph Hickey, Vantage Systems, Inc.
",non-bug,https://github.com/nasa/osal/issues/1108
"ES - command to load a new application, commands to load/unload/reload libraries","**Is your feature request related to a problem? Please describe.**
Currently ES can be commanded to unload or reload an existing application. Commands should be added to load an application not currently loaded. Similarly, there's no commands to load/unload/reload libraries--these commands should be added.

**Describe the solution you'd like**
Addl. commands.

**Describe alternatives you've considered**
SBN currently directly loads libraries, if the library is not already resident. With this change, SBN should command ES to load those libraries. SBN also reloads libraries when the SBN configuration table is changed, this should also translate to ES commands.

**Requester Info**
Christopher.D.Knight@nasa.gov",non-bug,https://github.com/nasa/cFE/issues/783
`OCS_off_t` should be a signed type,"**Describe the bug**
`OCS_off_t` is used for OSAL coverage testing to replace the C library `off_t` type as used in e.g. `lseek()`
This is being substituted with an unsigned type, but really should be a signed type.

**To Reproduce**
Suggested change in PR #592 exposes the mismatch:

https://github.com/klystron78/osal/blob/862f1322da247b1ae8a93a9e25e3f76bb5fa8d8e/src/os/portable/os-impl-posix-io.c#L106

Coverage test fails due to later comparison for (result < 0) which is impossible with unsigned type.

**System observed on:**
Ubuntu 20.04

**Additional context**
Using `long` instead fixes it.

**Reporter Info**
Joseph Hickey, Vantage Systems, Inc.

",bug,https://github.com/nasa/osal/issues/593
New cfe_locate_implementation_file() includes fallback file in results even if override found,"**Describe the bug**
When using a ""FALLBACK_FILE"" option, this is put at the last priority
When using the ""ALLOW_LIST"" option, this function returns ALL files found that match the pattern being searched for.   

When those two options are used together, it means that the fallback file will be included in the result list, along with the user-supplied files.  This is not the intent; the fallback file should only be returned if _no_ user-supplied files were found.

The result of including both is that one gets duplicate defs and/or unexpected values.

The ""generate_include_configfile()"" uses it in this way, and thus gets both copies.

**To Reproduce**
Use ""generate_config_includefile"" with a file that has been overridden by the user.  The generated include file will get both the default and the user-supplied copy.

**Expected behavior**
Only the user-supplied copy should be used.

**Reporter Info**
Joseph Hickey, Vantage Systems, Inc.

",bug,https://github.com/nasa/cFE/issues/2311
Implement a Security Policy,"**Describe the bug**
Create a security policy for users on how to report security vulnerabilities.

**Expected behavior**
The security policy should instruct users on how to report security vulnerabilities and provide them additional contact information for questions and concerns.

**Additional context**
Additional sections that may be included:
- What to expect security-wise such as what type of testing is done
- Address privacy concerns
- Supported versions
- License
- Known vulnerabilities

References to Public Security Policies:
https://github.com/thanos-io/thanos/security/policy
https://github.com/minhealthnz/nzcovidtracer-app/security/policy
https://github.com/odoo/odoo/security/policy

**Reporter Info**
Ariel Adams, ASRC Federal",non-bug,https://github.com/nasa/sample_lib/issues/39
Static analysis issues relative to flight code,"Handful of static analysis issues in the ""red"" identified (non-Style issues).  Need to resolve these.

Filter: -file:elf -file:ut -file:cfe -file:os -file:cf_ -file:_lab_app.c !(significance:style)

should resolve and/or disposition the higher ranked ones at minimum.

Note license restricts publishing issues.

Imported from GSFCCFS-1958",bug,https://github.com/nasa/MM/issues/18
Promote the internal `OS_ObjectIdToArrayIndex` function to the public API,"**Is your feature request related to a problem? Please describe.**
Currently OSAL only provides a public API for `OS_ConvertToArrayIndex` which operates indiscriminately on any object type.  For instance, if passed a task ID, it returns a value in the range of `[0..OS_MAX_TASKS)` and if passed a queue ID it will return a value in the range of `[0..OS_MAX_QUEUES)` and so forth.

But code using this function is using it to index an array of a specific object type (e.g. tasks).  So this creates an opportunity for error if passed the wrong object ID - the caller may get a successful conversion but still get an index that is beyond the range of their local table.

**Describe the solution you'd like**
The `OS_ObjectIdToArrayIndex` function is better because it first enforces that the passed-in ID actually refers to the intended object type.  The public API is actually just a wrapper around this that _defeats_ the type check.  For some reason this got relegated to an internal API.

**Describe alternatives you've considered**
Keep as is, accept risk of getting an index outside the expected range if IDs get mixed.

**Additional context**
As the function already exists it should be just a matter of putting its prototype into the public API, and providing a UT stub for it (easy).

**Requester Info**
Joseph Hickey, Vantage Systems, Inc.
",non-bug,https://github.com/nasa/osal/issues/589
"Recieved software bus buffers must be treated as ""const""","The software bus is a broadcast mechanism and sends the same memory buffers to all subscribed applications/pipes.  The intent is that the data buffer should be `const` but for backward compatibility reasons the API does not enforce this.

However, CF actively writes to and modifies its received buffers, basically treating it as its own temporary storage location.  If this is combined in a system with another app that subscribes to CF traffic (e.g. Data store, DTN, or some other traffic monitor) then all other apps will see the same modifications to the data buffer, and this effectively creates a race condition / unpredictable behavior.

All received software bus buffers should be qualified as `const` in application code, and they should not be written to.  Apps should create their own buffers for temporary storage.
",bug,https://github.com/nasa/CF/issues/71
Remove old MKS flags from comments,"$Id, $Date, $Revision, $Log, etc all no longer useful and slightly misleading since they don't get updated.",non-bug,https://github.com/nasa/gen_sch_tbl/issues/2
"Scrub for include <> vs """" use (<> should be system only)","**Is your feature request related to a problem? Please describe.**
<> used on non-system header includes.  Example:
https://github.com/nasa/cFE/blob/9bc7bfdbced474fabfc2a46cf47e044b9d59f8e5/cmake/target/inc/target_config.h#L37-L38

**Describe the solution you'd like**
Full scrub/fix

**Describe alternatives you've considered**
None

**Additional context**
None

**Requester Info**
Jacob Hageman - NASA/GSFC",non-bug,https://github.com/nasa/cFE/issues/1221
Users guide generation warning,"**Is your feature request related to a problem? Please describe.**
Generated from user's guide action from cFS
```
/home/runner/work/cFS/cFS/osal/src/os/inc/osapi-bsp.h:95: warning: end of file while inside a group
/home/runner/work/cFS/cFS/osal/src/os/inc/osapi-idmap.h:274: warning: end of file while inside a group
```

**Describe the solution you'd like**
Resolve warnings

**Describe alternatives you've considered**
None

**Additional context**
None

**Requester Info**
Jacob Hageman - NASA/GSFC
",bug,https://github.com/nasa/osal/issues/726
Allow UT assert tests to specify default verbosity,"**Is your feature request related to a problem? Please describe.**
By default, UT assert runs in verbose (not debug) mode, where all calls to any assert macro are added to a log, except for DEBUG messages.  This means there is a record of tests that PASS, which is generally desired for coverage testing.

However, if doing fuzz testing, the point is to run a test against a large, random data set and as such there may be thousands (or even millions) of assertions.  This will result in a very large log file full of ""PASS"" messages.

UT Assert does allow the verbosity to be set, but currently only via command line on a run-by-run basis.

**Describe the solution you'd like**
Allow a test to specify what its default verbosity is supposed to be.  For fuzz testing this can be a lower value than the normal coverage testing default.  

**Describe alternatives you've considered**
Currently test cases that run in a loop or otherwise would generate a large number of PASS results use a pattern where the result is checked directly in the test code, e.g.:

```
if (status != expected)
{
    UtAssert_Failed(""message"");
}
```

Such that an assertion is only logged if it fails.  However, a side effect of this means that the ""pass"" counter and total test counter does not increment to reflect that something was tested/checked - it only increments if it fails.  In contrast, by using the normal assert macro but reducing the verbosity means that the counters will still increment, it just doesn't write a log entry for PASS cases.  Furthermore, a user could manually _increase_ the log level if they actually do want to see them all.

**Requester Info**
Joseph Hickey, Vantage Systems, Inc.
",non-bug,https://github.com/nasa/osal/issues/1317
"Error constants defined in ""cfe_error.h"" incorrectly use the ""L"" suffix","The ""L"" suffix on an integer literal tells the compiler that it is supposed to be interpreted as a ""long"" type.  However, CFE error constants are supposed to be 32-bit signed integers, which may or may not be the same thing as the system native ""long"" type.  

To be correct, the constants should be defined to be the same as the ""int32"" OSAL type and the ""L"" suffix should be removed.  

This causes problems on a 64-bit machine where the ""long"" type is 64 bits.

",bug,https://github.com/nasa/cFE/issues/53
"Remove DEPRECATED define in ut_assert, UtMemSet","Has been marked DEPRECATED for 4 years, since [changeset:10b7816] as part of ticket #40.",bug,https://github.com/nasa/osal/issues/252
CFE_SB_GetUserDataLength possible uninitialized variable (false alarm),"**Is your feature request related to a problem? Please describe.**
CFE_SB_GetUserDataLength use of TotalMsgSize causes static analysis warning.  False alarm since MsgPtr is checked before CFE_MSG_GetSize, and &TotalMsgSize will never be NULL, so it's always set.

**Describe the solution you'd like**
Initialize to 0 to squash the warning.

**Describe alternatives you've considered**
Still dislike this function... don't use it.

**Additional context**
#1190, static analysis warnings

**Requester Info**
Jacob Hageman - NASA/GSFC",non-bug,https://github.com/nasa/cFE/issues/1192
osal needs blocking timer API,"The current OSAL timer API calls callbacks in an unknown context to the user when the timer event fires. This removes flexibility from the user to manage their own threads. A new API (or addition to existing one) should be created where the user can read from the timer, which will block until the event fires. As this would be a periodic timer, the user should also be able to be informed of overruns that occurred.

This functionality mirrors POSIX timerfd/read().",non-bug,https://github.com/nasa/osal/issues/220
"CFE_SB_SND_RTG_EID and CFE_SB_SND_RTG_ERR1_EID used for all three write file cmds (route, map, pipe)","**Is your feature request related to a problem? Please describe.**
Event ID's should be unique, these aren't.

**Describe the solution you'd like**
Define event ID's for all three.  Also worth a general scrub of event ID's to ensure they are unique.  

Other considerations:
 - ""SND"" is a misnomer, these are write commands
 - There is no event for the file header error

**Describe alternatives you've considered**
None

**Additional context**
None.

**Requester Info**
Jacob Hageman - NASA/GSFC",non-bug,https://github.com/nasa/cFE/issues/1117
Refactor long switch in CFE_ES_ProcessControlRequest,"**Is your feature request related to a problem? Please describe.**
Long switch could be replaced with table and general logic:
https://github.com/nasa/cFE/blob/e80aae94e0f56b868657daba965c590766a4dc57/modules/es/fsw/src/cfe_es_apps.c#L1201

**Describe the solution you'd like**
Refactor

**Describe alternatives you've considered**
None

**Additional context**
Code Review

**Requester Info**
Jacob Hageman - NASA/GSFC
",non-bug,https://github.com/nasa/cFE/issues/1333
"Add pc-linux toolchain ""cross-compile"" to CI","**Is your feature request related to a problem? Please describe.**
Current CI uses SIMULATION=native for all builds

**Describe the solution you'd like**
Add one non-simulation build, consider matrix model as used in osal

**Describe alternatives you've considered**
None

**Additional context**
nasa/cFE#629 - failure that wasn't caught

**Requester Info**
Jacob Hageman - NASA/GSFC",non-bug,https://github.com/nasa/cFS/issues/69
Incorrect install/staging location for coverage test binaries,"**Describe the bug**
Typo in cmake file - the loop variable when installing coverage binaries is `TGT` but the DESTINATION refers to `TGTNAME`.

**To Reproduce**
Build with multiple CPUs sharing the same target+platform config.

**Expected behavior**
Binaries should be installed for everything in INSTALL_TARGET_LIST.

**Code snips**
https://github.com/nasa/osal/blob/80fdd67a6c28a962164697ece12570142331ea44/src/unit-test-coverage/CMakeLists.txt#L86-L89

**System observed on:**
Ubuntu 20.04

**Additional context**
The CFE scripts also do set `TGTNAME` in other places so it by chance had a leftover value that happened to be the same thing, and therefore this wouldn't be noticed when building for a single target (the default case).

**Reporter Info**
Joseph Hickey, Vantage Systems, Inc.
",bug,https://github.com/nasa/osal/issues/538
`CFE_SB_IsValidMsgId` handler default behavior fails if return not set,"**Is your feature request related to a problem? Please describe.**
Any UT not setting the return for `CFE_SB_IsValidMsgId` will see the call fail in the unit under test:
https://github.com/nasa/cFE/blob/07fb34854af9667c31216f6cfe615843952f0821/modules/core_api/ut-stubs/src/cfe_sb_handlers.c#L399-L409

**Describe the solution you'd like**
<ore helpful to test against CFE_SB_INVALID_MSG_ID if the return isn't set.

**Describe alternatives you've considered**
None

**Additional context**
Just test against invalid, since max is configurable and UT's shouldn't rely on it.

**Requester Info**
Jacob Hageman - NASA/GSFC",non-bug,https://github.com/nasa/cFE/issues/2040
Cast align issue in cfe_es_task.c - CFE_ES_TaskPipe,"**Describe the bug**
```
/home/jhageman/cFS-GitHub/cfe/fsw/cfe-core/src/es/cfe_es_task.c: In function ‘CFE_ES_TaskPipe’:
/home/jhageman/cFS-GitHub/cfe/fsw/cfe-core/src/es/cfe_es_task.c:635:52: warning: cast increases required alignment of target type [-Wcast-align]
  635 |                         CFE_ES_SendMemPoolStatsCmd((CFE_ES_SendMemPoolStats_t*)Msg);
```

**To Reproduce**
Build on gcc 8+ with cast-align=strict

**Expected behavior**
Clean build

**Code snips**
https://github.com/nasa/cFE/blob/06c08268f2d7a7fe72aceec8c33201ce6ccba2f4/fsw/cfe-core/src/es/cfe_es_task.c#L632-L637

**System observed on:**
 - Hardware: arm64
 - OS: Ubuntu 20.04
 - Versions bundle + mods to cast-align=strict

**Additional context**
#851, #852 

**Reporter Info**
Jacob Hageman - NASA/GSFC",bug,https://github.com/nasa/cFE/issues/854
LGTM warning - no header guard in to_lab_sub_table.h,"**Is your feature request related to a problem? Please describe.**
Missing header guard in to_lab_sub_table.h

**Describe the solution you'd like**
Add header guard

**Describe alternatives you've considered**
None

**Additional context**
None

**Requester Info**
Jacob Hageman - NASA/GSFC",bug,https://github.com/nasa/to_lab/issues/56
Remove Test_SB_Cmds_SubRptUnexpCmdCode (no longer applicable),"**Is your feature request related to a problem? Please describe.**
Test_SB_Cmds_SubRptUnexpCmdCode seems like it was intended to test the subscription reporting with a command code parameter, but this is a no parameter command.  It's also just a copy of Test_SB_Cmds_UnexpCmdCode so doesn't do anything unique.

**Describe the solution you'd like**
Remove.

**Describe alternatives you've considered**
None

**Additional context**
None

**Requester Info**
Jacob Hageman - NASA/GSFC",bug,https://github.com/nasa/cFE/issues/1014
Renumber requirements based on category,"**Is your feature request related to a problem? Please describe.**
Requirements have evolved such that the numbering is no longer consistent.  Makes it harder to quickly check implementation linkage to at least the correct category (CFE_ES_WriteToSysLog links to cES1014 which is typically the command/message group)

Examples:
cES1014 and associated is all about the system log, but in what is typically the command section
cES1017 is the exception reset log
cES1022 is for performance analyzer API
cES1600 is FS, but is under ES (should be all under API's and/or functional)
... and so on

**Describe the solution you'd like**
X0XX - Commands/Messages and behavior (upon receipt of a command/message and X0XX.X for additional behavior) 
X3XX - API's and behavior (upon receipt of a request)
X5XX - Reset behavior
X7XX - Functional/performance behavior

FS should be split out from ES (16XX)

**Describe alternatives you've considered**
None, although renumbering should always use NEW numbers to avoid confusion and helpful to have a comment with the old number (or other way to identify in a search).

**Additional context**
None

**Requester Info**
Jacob Hageman - NASA/GSFC
",non-bug,https://github.com/nasa/cFE/issues/1710
